date,sku_id,rayon,prix_unitaire,promotion,quantite_vendue,rupture,stock_disponible,delai_reappro_jours,temperature_celsius,ramadan,aid_fetete_nationale,jour_semaine,mois,trimestre
2024-08-11,SKU_019,Textile,12.2,0,325,0,1322,13,5.6,0,0,6,8,3
2024-08-11,SKU_020,High-Tech,7.0,0,27,0,2071,6,6.5,0,0,6,8,3
2024-08-11,SKU_021,Alimentaire,124.53,1,130,0,542,12,5.2,0,0,6,8,3
2024-08-11,SKU_022,Hygiène,25.83,0,196,0,912,1,3.0,0,0,6,8,3
2024-08-11,SKU_023,Boissons,35.67,0,16,0,1818,1,-1.9,0,0,6,8,3
2024-08-11,SKU_024,Épicerie,6.91,0,30,0,992,13,4.5,0,0,6,8,3
2024-08-11,SKU_025,Surgelés,18.2,0,14,0,711,10,0.8,0,0,6,8,3
2024-08-11,SKU_026,Cosmétique,37.41,0,164,0,1899,13,0.5,0,0,6,8,3
2024-08-11,SKU_027,Boulangerie,9.34,0,66,0,2041,4,-0.1,0,0,6,8,3
2024-08-11,SKU_028,Produits-Frais,50.06,0,107,0,1811,9,-1.5,0,0,6,8,3
2024-08-11,SKU_029,Textile,17.1,0,107,0,153,10,3.4,0,0,6,8,3
2024-08-11,SKU_030,High-Tech,24.03,0,48,0,571,11,1.2,0,0,6,8,3
2024-08-12,SKU_001,Alimentaire,57.19,0,45,0,2154,3,1.8,0,0,0,8,3
2024-08-12,SKU_002,Hygiène,28.44,0,59,0,2364,10,-3.8,0,0,0,8,3
2024-08-12,SKU_003,Boissons,67.52,0,85,0,476,3,6.1,0,0,0,8,3
2024-08-12,SKU_004,Épicerie,132.65,1,115,0,1567,6,-0.1,0,0,0,8,3
2024-08-12,SKU_005,Surgelés,25.6,0,194,0,910,7,0.1,0,0,0,8,3
2024-08-12,SKU_006,Cosmétique,25.6,0,43,0,757,1,3.1,0,0,0,8,3
2024-08-12,SKU_007,Boulangerie,188.13,0,70,0,963,3,-2.8,0,0,0,8,3
2024-08-12,SKU_008,Produits-Frais,57.77,1,31,0,2834,1,4.4,0,0,0,8,3
2024-08-12,SKU_009,Textile,19.76,0,326,0,2410,8,0.3,0,0,0,8,3
2024-08-12,SKU_010,High-Tech,60.15,0,17,0,465,4,6.9,0,0,0,8,3
2024-08-12,SKU_011,Alimentaire,19.89,0,117,0,1132,14,4.4,0,0,0,8,3
2024-08-12,SKU_012,Hygiène,19.84,0,78,0,1215,8,-5.7,0,0,0,8,3
2024-08-12,SKU_013,Boissons,43.21,0,30,0,1231,4,4.6,0,0,0,8,3
2024-08-12,SKU_014,Épicerie,4.04,0,8,0,762,6,-0.1,0,0,0,8,3
2024-08-12,SKU_015,Surgelés,4.97,0,21,0,1402,9,3.6,0,0,0,8,3
2024-08-12,SKU_016,Cosmétique,17.84,0,11,0,1438,7,6.2,0,0,0,8,3
2024-08-12,SKU_017,Boulangerie,10.87,0,224,0,565,13,0.9,0,0,0,8,3
2024-08-12,SKU_018,Produits-Frais,46.79,0,17,0,2886,4,2.5,0,0,0,8,3
2024-08-12,SKU_019,Textile,12.2,0,29,0,746,4,1.4,0,0,0,8,3
2024-08-12,SKU_020,High-Tech,7.0,0,55,0,2011,3,-0.6,0,0,0,8,3
2024-08-12,SKU_021,Alimentaire,124.53,1,20,0,2099,4,0.3,0,0,0,8,3
2024-08-12,SKU_022,Hygiène,25.83,0,183,0,191,12,5.6,0,0,0,8,3
2024-08-12,SKU_023,Boissons,35.67,0,46,0,2872,5,-1.6,0,0,0,8,3
2024-08-12,SKU_024,Épicerie,6.91,0,39,0,515,14,0.5,0,0,0,8,3
2024-08-12,SKU_025,Surgelés,18.2,0,52,0,1378,12,-0.3,0,0,0,8,3
2024-08-12,SKU_026,Cosmétique,37.41,0,79,0,2664,11,3.8,0,0,0,8,3
2024-08-12,SKU_027,Boulangerie,9.34,0,24,0,2239,4,4.7,0,0,0,8,3
2024-08-12,SKU_028,Produits-Frais,50.06,0,24,0,431,9,0.1,0,0,0,8,3
2024-08-12,SKU_029,Textile,17.1,0,88,0,862,5,4.3,0,0,0,8,3
2024-08-12,SKU_030,High-Tech,24.03,0,17,0,2395,4,1.1,0,0,0,8,3
2024-08-13,SKU_001,Alimentaire,57.19,0,6,0,2710,14,-0.8,0,0,1,8,3
2024-08-13,SKU_002,Hygiène,28.44,0,75,0,344,7,0.6,0,0,1,8,3
2024-08-13,SKU_003,Boissons,67.52,0,55,0,2261,1,0.3,0,0,1,8,3
2024-08-13,SKU_004,Épicerie,176.86,0,15,0,824,4,4.1,0,0,1,8,3
2024-08-13,SKU_005,Surgelés,25.6,0,52,0,896,9,-0.2,0,0,1,8,3
2024-08-13,SKU_006,Cosmétique,25.6,0,38,0,2324,11,1.0,0,0,1,8,3
2024-08-13,SKU_007,Boulangerie,188.13,0,24,0,2966,6,-0.3,0,0,1,8,3
2024-08-13,SKU_008,Produits-Frais,77.03,0,116,0,817,8,-0.8,0,0,1,8,3
2024-08-13,SKU_009,Textile,19.76,0,12,0,1245,3,-2.2,0,0,1,8,3
2024-08-13,SKU_010,High-Tech,60.15,0,47,0,1679,11,2.5,0,0,1,8,3
2024-08-13,SKU_011,Alimentaire,19.89,0,171,0,2313,1,3.3,0,0,1,8,3
2024-08-13,SKU_012,Hygiène,19.84,0,99,0,1182,12,-1.1,0,0,1,8,3
2024-08-13,SKU_013,Boissons,43.21,0,53,0,2012,12,2.1,0,0,1,8,3
2024-08-13,SKU_014,Épicerie,4.04,0,122,0,1636,11,-0.7,0,0,1,8,3
2024-08-13,SKU_015,Surgelés,4.97,0,131,0,754,12,1.6,0,0,1,8,3
2024-08-13,SKU_016,Cosmétique,13.38,1,159,0,2235,13,8.6,0,0,1,8,3
2024-08-13,SKU_017,Boulangerie,10.87,0,84,0,1074,10,7.6,0,0,1,8,3
2024-08-13,SKU_018,Produits-Frais,46.79,0,32,0,2533,1,5.9,0,0,1,8,3
2024-08-13,SKU_019,Textile,12.2,0,59,0,556,10,1.4,0,0,1,8,3
2024-08-13,SKU_020,High-Tech,7.0,0,140,0,2708,6,1.5,0,0,1,8,3
2024-08-13,SKU_021,Alimentaire,166.04,0,43,0,2213,4,-1.2,0,0,1,8,3
2024-08-13,SKU_022,Hygiène,25.83,0,60,0,1439,8,0.7,0,0,1,8,3
2024-08-13,SKU_023,Boissons,35.67,0,45,0,1114,4,-1.4,0,0,1,8,3
2024-08-13,SKU_024,Épicerie,6.91,0,22,0,2478,11,1.5,0,0,1,8,3
2024-08-13,SKU_025,Surgelés,18.2,0,39,0,1534,5,-1.6,0,0,1,8,3
2024-08-13,SKU_026,Cosmétique,37.41,0,21,0,2832,7,1.7,0,0,1,8,3
2024-08-13,SKU_027,Boulangerie,9.34,0,8,0,2588,6,0.4,0,0,1,8,3
2024-08-13,SKU_028,Produits-Frais,50.06,0,179,0,2897,2,2.9,0,0,1,8,3
2024-08-13,SKU_029,Textile,17.1,0,61,0,1765,8,-0.3,0,0,1,8,3
2024-08-13,SKU_030,High-Tech,24.03,0,52,0,157,2,1.7,0,0,1,8,3
2024-08-14,SKU_001,Alimentaire,57.19,0,31,0,2113,8,1.3,0,0,2,8,3
2024-08-14,SKU_002,Hygiène,28.44,0,23,0,291,14,0.3,0,0,2,8,3
2024-08-14,SKU_003,Boissons,67.52,0,73,0,119,3,2.3,0,0,2,8,3
2024-08-14,SKU_004,Épicerie,176.86,0,75,0,434,10,0.8,0,0,2,8,3
2024-08-14,SKU_005,Surgelés,25.6,0,67,0,2322,10,-3.9,0,0,2,8,3
2024-08-14,SKU_006,Cosmétique,19.2,1,203,0,922,13,3.1,0,0,2,8,3
2024-08-14,SKU_007,Boulangerie,188.13,0,79,0,2489,1,2.2,0,0,2,8,3
2024-08-14,SKU_008,Produits-Frais,77.03,0,14,0,1230,11,1.4,0,0,2,8,3
2024-08-14,SKU_009,Textile,19.76,0,22,0,2253,5,0.8,0,0,2,8,3
2024-08-14,SKU_010,High-Tech,60.15,0,296,0,957,9,-3.1,0,0,2,8,3
2024-08-14,SKU_011,Alimentaire,19.89,0,83,0,2324,8,3.4,0,0,2,8,3
2024-08-14,SKU_012,Hygiène,19.84,0,58,0,2622,13,-3.1,0,0,2,8,3
2024-08-14,SKU_013,Boissons,43.21,0,21,0,1551,2,3.9,0,0,2,8,3
2024-08-14,SKU_014,Épicerie,4.04,0,29,0,2110,2,-2.2,0,0,2,8,3
2024-08-14,SKU_015,Surgelés,4.97,0,52,0,2224,8,4.8,0,0,2,8,3
2024-08-14,SKU_016,Cosmétique,13.38,1,116,0,661,13,0.6,0,0,2,8,3
2024-08-14,SKU_017,Boulangerie,10.87,0,121,0,319,14,9.4,0,0,2,8,3
2024-08-14,SKU_018,Produits-Frais,46.79,0,90,0,2186,7,-2.5,0,0,2,8,3
2024-08-14,SKU_019,Textile,12.2,0,51,0,428,11,1.9,0,0,2,8,3
2024-08-14,SKU_020,High-Tech,7.0,0,245,0,720,10,8.0,0,0,2,8,3
2024-08-14,SKU_021,Alimentaire,166.04,0,20,0,1937,10,6.5,0,0,2,8,3
2024-08-14,SKU_022,Hygiène,25.83,0,56,0,2760,14,-3.0,0,0,2,8,3
2024-08-14,SKU_023,Boissons,35.67,0,39,0,1904,13,-0.9,0,0,2,8,3
2024-08-14,SKU_024,Épicerie,6.91,0,36,0,1369,6,1.9,0,0,2,8,3
2024-08-14,SKU_025,Surgelés,18.2,0,20,0,1987,5,-1.7,0,0,2,8,3
2024-08-14,SKU_026,Cosmétique,37.41,0,19,0,654,4,-4.7,0,0,2,8,3
2024-08-14,SKU_027,Boulangerie,9.34,0,48,0,1870,3,2.1,0,0,2,8,3
2024-08-14,SKU_028,Produits-Frais,50.06,0,37,0,1833,9,3.9,0,0,2,8,3
2024-08-14,SKU_029,Textile,17.1,0,12,0,2947,8,1.6,0,0,2,8,3
2024-08-14,SKU_030,High-Tech,18.02,1,32,0,2442,1,-5.7,0,0,2,8,3
2024-08-15,SKU_001,Alimentaire,57.19,0,71,0,1093,14,5.1,0,0,3,8,3
2024-08-15,SKU_002,Hygiène,28.44,0,121,0,1476,12,9.5,0,0,3,8,3
2024-08-15,SKU_003,Boissons,67.52,0,37,0,2691,2,-1.9,0,0,3,8,3
2024-08-15,SKU_004,Épicerie,176.86,0,92,0,2585,12,3.3,0,0,3,8,3
2024-08-15,SKU_005,Surgelés,25.6,0,226,0,2146,11,-6.5,0,0,3,8,3
2024-08-15,SKU_006,Cosmétique,25.6,0,11,0,562,10,0.2,0,0,3,8,3
2024-08-15,SKU_007,Boulangerie,188.13,0,152,0,522,4,0.9,0,0,3,8,3
2024-08-15,SKU_008,Produits-Frais,77.03,0,50,0,852,10,1.1,0,0,3,8,3
2024-08-15,SKU_009,Textile,19.76,0,6,0,2364,6,-0.1,0,0,3,8,3
2024-08-15,SKU_010,High-Tech,60.15,0,24,0,2546,14,3.4,0,0,3,8,3
2024-08-15,SKU_011,Alimentaire,19.89,0,45,0,1786,7,-1.4,0,0,3,8,3
2024-08-15,SKU_012,Hygiène,19.84,0,27,0,2538,7,0.1,0,0,3,8,3
2024-08-15,SKU_013,Boissons,43.21,0,16,0,927,13,-3.4,0,0,3,8,3
2024-08-15,SKU_014,Épicerie,4.04,0,15,0,1580,13,-4.8,0,0,3,8,3
2024-08-15,SKU_015,Surgelés,4.97,0,11,0,311,6,-0.9,0,0,3,8,3
2024-08-15,SKU_016,Cosmétique,17.84,0,57,0,408,8,6.9,0,0,3,8,3
2024-08-15,SKU_017,Boulangerie,10.87,0,130,0,1207,8,-0.6,0,0,3,8,3
2024-08-15,SKU_018,Produits-Frais,46.79,0,42,0,2576,2,-3.0,0,0,3,8,3
2024-08-15,SKU_019,Textile,12.2,0,142,0,1907,1,2.3,0,0,3,8,3
2024-08-15,SKU_020,High-Tech,7.0,0,79,0,2279,1,2.0,0,0,3,8,3
2024-08-15,SKU_021,Alimentaire,166.04,0,46,0,1339,8,3.4,0,0,3,8,3
2024-08-15,SKU_022,Hygiène,25.83,0,44,0,2831,9,2.1,0,0,3,8,3
2024-08-15,SKU_023,Boissons,35.67,0,9,0,1270,2,-0.8,0,0,3,8,3
2024-08-15,SKU_024,Épicerie,6.91,0,30,0,2968,8,-0.8,0,0,3,8,3
2024-08-15,SKU_025,Surgelés,18.2,0,45,0,818,9,0.3,0,0,3,8,3
2024-08-15,SKU_026,Cosmétique,37.41,0,16,0,1532,2,-1.2,0,0,3,8,3
2024-08-15,SKU_027,Boulangerie,9.34,0,578,0,1379,12,-2.2,0,0,3,8,3
2024-08-15,SKU_028,Produits-Frais,50.06,0,111,0,341,6,-1.7,0,0,3,8,3
2024-08-15,SKU_029,Textile,17.1,0,21,0,200,4,0.1,0,0,3,8,3
2024-08-15,SKU_030,High-Tech,24.03,0,54,0,2205,7,-1.2,0,0,3,8,3
2024-08-16,SKU_001,Alimentaire,42.89,1,86,0,144,6,-5.2,0,0,4,8,3
2024-08-16,SKU_002,Hygiène,28.44,0,41,0,2354,8,-3.7,0,0,4,8,3
2024-08-16,SKU_003,Boissons,67.52,0,59,0,698,3,0.3,0,0,4,8,3
2024-08-16,SKU_004,Épicerie,132.65,1,237,0,2048,13,1.4,0,0,4,8,3
2024-08-16,SKU_005,Surgelés,25.6,0,193,0,2874,12,0.6,0,0,4,8,3
2024-08-16,SKU_006,Cosmétique,19.2,1,235,0,333,8,3.6,0,0,4,8,3
2024-08-16,SKU_007,Boulangerie,188.13,0,127,0,1971,9,-1.2,0,0,4,8,3
2024-08-16,SKU_008,Produits-Frais,77.03,0,68,0,2475,2,1.3,0,0,4,8,3
2024-08-16,SKU_009,Textile,19.76,0,37,0,378,8,0.7,0,0,4,8,3
2024-08-16,SKU_010,High-Tech,60.15,0,426,0,1588,8,-2.8,0,0,4,8,3
2024-08-16,SKU_011,Alimentaire,19.89,0,44,0,2944,9,-0.0,0,0,4,8,3
2024-08-16,SKU_012,Hygiène,19.84,0,198,0,579,13,-0.9,0,0,4,8,3
2024-08-16,SKU_013,Boissons,43.21,0,24,0,1016,8,-3.4,0,0,4,8,3
2024-08-16,SKU_014,Épicerie,4.04,0,47,0,2921,6,0.3,0,0,4,8,3
2024-08-16,SKU_015,Surgelés,4.97,0,49,0,2060,1,2.5,0,0,4,8,3
2024-08-16,SKU_016,Cosmétique,17.84,0,76,0,1423,5,-4.0,0,0,4,8,3
2024-08-16,SKU_017,Boulangerie,8.15,1,151,0,1423,5,-1.4,0,0,4,8,3
2024-08-16,SKU_018,Produits-Frais,46.79,0,165,0,2045,11,2.8,0,0,4,8,3
2024-08-16,SKU_019,Textile,12.2,0,42,0,1930,10,0.5,0,0,4,8,3
2024-08-16,SKU_020,High-Tech,7.0,0,14,0,1642,12,-4.8,0,0,4,8,3
2024-08-16,SKU_021,Alimentaire,166.04,0,110,0,1709,1,5.9,0,0,4,8,3
2024-08-16,SKU_022,Hygiène,25.83,0,91,0,717,10,4.9,0,0,4,8,3
2024-08-16,SKU_023,Boissons,35.67,0,43,0,501,1,-1.1,0,0,4,8,3
2024-08-16,SKU_024,Épicerie,6.91,0,91,0,1392,10,-8.3,0,0,4,8,3
2024-08-16,SKU_025,Surgelés,18.2,0,44,0,2008,3,-2.7,0,0,4,8,3
2024-08-16,SKU_026,Cosmétique,28.06,1,179,0,2318,8,-1.1,0,0,4,8,3
2024-08-16,SKU_027,Boulangerie,9.34,0,37,0,833,10,2.6,0,0,4,8,3
2024-08-16,SKU_028,Produits-Frais,50.06,0,32,0,2447,7,2.1,0,0,4,8,3
2024-08-16,SKU_029,Textile,17.1,0,48,0,2651,4,7.8,0,0,4,8,3
2024-08-16,SKU_030,High-Tech,24.03,0,28,0,126,13,1.7,0,0,4,8,3
2024-08-17,SKU_001,Alimentaire,57.19,0,10,0,2432,4,5.6,0,0,5,8,3
2024-08-17,SKU_002,Hygiène,28.44,0,136,0,1035,6,-8.7,0,0,5,8,3
2024-08-17,SKU_003,Boissons,67.52,0,27,0,2889,9,-3.6,0,0,5,8,3
2024-08-17,SKU_004,Épicerie,176.86,0,103,0,2065,9,4.7,0,0,5,8,3
2024-08-17,SKU_005,Surgelés,25.6,0,27,0,665,8,-5.6,0,0,5,8,3
2024-08-17,SKU_006,Cosmétique,25.6,0,12,0,134,8,-1.2,0,0,5,8,3
2024-08-17,SKU_007,Boulangerie,188.13,0,94,0,328,13,-2.1,0,0,5,8,3
2024-08-17,SKU_008,Produits-Frais,77.03,0,97,0,953,4,-0.7,0,0,5,8,3
2024-08-17,SKU_009,Textile,19.76,0,25,0,2499,13,0.6,0,0,5,8,3
2024-08-17,SKU_010,High-Tech,60.15,0,31,0,1242,7,3.2,0,0,5,8,3
2024-08-17,SKU_011,Alimentaire,19.89,0,87,0,2505,2,-5.0,0,0,5,8,3
2024-08-17,SKU_012,Hygiène,19.84,0,58,0,456,3,3.5,0,0,5,8,3
2024-08-17,SKU_013,Boissons,43.21,0,79,0,2130,13,-3.2,0,0,5,8,3
2024-08-17,SKU_014,Épicerie,4.04,0,22,0,2300,7,-4.0,0,0,5,8,3
2024-08-17,SKU_015,Surgelés,4.97,0,50,0,1647,13,0.8,0,0,5,8,3
2024-08-17,SKU_016,Cosmétique,17.84,0,38,0,1365,12,-1.3,0,0,5,8,3
2024-08-17,SKU_017,Boulangerie,10.87,0,158,0,436,11,-1.6,0,0,5,8,3
2024-08-17,SKU_018,Produits-Frais,46.79,0,53,0,1465,2,3.1,0,0,5,8,3
2024-08-17,SKU_019,Textile,12.2,0,235,0,2337,3,10.0,0,0,5,8,3
2024-08-17,SKU_020,High-Tech,7.0,0,13,0,231,11,0.4,0,0,5,8,3
2024-08-17,SKU_021,Alimentaire,166.04,0,43,0,1859,9,-0.5,0,0,5,8,3
2024-08-17,SKU_022,Hygiène,25.83,0,193,0,1594,6,-3.2,0,0,5,8,3
2024-08-17,SKU_023,Boissons,35.67,0,26,0,457,2,-2.3,0,0,5,8,3
2024-08-17,SKU_024,Épicerie,5.18,1,85,0,1382,3,-0.3,0,0,5,8,3
2024-08-17,SKU_025,Surgelés,18.2,0,103,0,2978,12,0.0,0,0,5,8,3
2024-08-17,SKU_026,Cosmétique,37.41,0,44,0,695,13,-3.6,0,0,5,8,3
2024-08-17,SKU_027,Boulangerie,9.34,0,74,0,654,5,3.0,0,0,5,8,3
2024-08-17,SKU_028,Produits-Frais,50.06,0,254,0,906,8,1.7,0,0,5,8,3
2024-08-17,SKU_029,Textile,12.83,1,83,0,412,11,2.4,0,0,5,8,3
2024-08-17,SKU_030,High-Tech,24.03,0,149,0,2053,4,5.4,0,0,5,8,3
2024-08-18,SKU_001,Alimentaire,57.19,0,84,0,2700,10,-3.6,0,0,6,8,3
2024-08-18,SKU_002,Hygiène,28.44,0,107,0,1952,12,-0.8,0,0,6,8,3
2024-08-18,SKU_003,Boissons,67.52,0,31,0,650,14,6.1,0,0,6,8,3
2024-08-18,SKU_004,Épicerie,176.86,0,137,0,2758,13,-0.6,0,0,6,8,3
2024-08-18,SKU_005,Surgelés,19.2,1,191,0,746,8,2.7,0,0,6,8,3
2024-08-18,SKU_006,Cosmétique,25.6,0,127,0,2515,10,-2.1,0,0,6,8,3
2024-08-18,SKU_007,Boulangerie,188.13,0,19,0,1616,14,0.0,0,0,6,8,3
2024-08-18,SKU_008,Produits-Frais,77.03,0,68,0,303,11,-0.8,0,0,6,8,3
2024-08-18,SKU_009,Textile,19.76,0,12,0,452,1,4.7,0,0,6,8,3
2024-08-18,SKU_010,High-Tech,60.15,0,29,0,209,10,1.8,0,0,6,8,3
2024-08-18,SKU_011,Alimentaire,19.89,0,231,0,1058,9,3.6,0,0,6,8,3
2024-08-18,SKU_012,Hygiène,19.84,0,75,0,2227,9,0.4,0,0,6,8,3
2024-08-18,SKU_013,Boissons,43.21,0,34,0,359,4,-1.0,0,0,6,8,3
2024-08-18,SKU_014,Épicerie,4.04,0,48,0,2333,12,-0.1,0,0,6,8,3
2024-08-18,SKU_015,Surgelés,3.73,1,160,0,2646,5,2.1,0,0,6,8,3
2024-08-18,SKU_016,Cosmétique,17.84,0,65,0,1434,1,0.3,0,0,6,8,3
2024-08-18,SKU_017,Boulangerie,10.87,0,93,0,440,13,5.0,0,0,6,8,3
2024-08-18,SKU_018,Produits-Frais,46.79,0,63,0,1302,7,-0.8,0,0,6,8,3
2024-08-18,SKU_019,Textile,12.2,0,24,0,1413,11,0.5,0,0,6,8,3
2024-08-18,SKU_020,High-Tech,7.0,0,61,0,1888,11,1.0,0,0,6,8,3
2024-08-18,SKU_021,Alimentaire,166.04,0,74,0,1463,10,-4.2,0,0,6,8,3
2024-08-18,SKU_022,Hygiène,25.83,0,89,0,2191,9,3.3,0,0,6,8,3
2024-08-18,SKU_023,Boissons,35.67,0,76,0,407,3,5.3,0,0,6,8,3
2024-08-18,SKU_024,Épicerie,6.91,0,83,0,2383,1,3.1,0,0,6,8,3
2024-08-18,SKU_025,Surgelés,18.2,0,19,0,1083,5,5.4,0,0,6,8,3
2024-08-18,SKU_026,Cosmétique,37.41,0,18,0,2605,7,-0.7,0,0,6,8,3
2024-08-18,SKU_027,Boulangerie,9.34,0,99,0,2947,14,-2.0,0,0,6,8,3
2024-08-18,SKU_028,Produits-Frais,50.06,0,58,0,2759,10,4.9,0,0,6,8,3
2024-08-18,SKU_029,Textile,17.1,0,21,0,642,4,3.9,0,0,6,8,3
2024-08-18,SKU_030,High-Tech,24.03,0,377,0,236,3,0.4,0,0,6,8,3
2024-08-19,SKU_001,Alimentaire,57.19,0,116,0,1636,6,0.1,0,0,0,8,3
2024-08-19,SKU_002,Hygiène,28.44,0,177,0,310,7,-0.0,0,0,0,8,3
2024-08-19,SKU_003,Boissons,67.52,0,6,0,331,8,6.2,0,0,0,8,3
2024-08-19,SKU_004,Épicerie,176.86,0,12,0,1823,3,-3.1,0,0,0,8,3
2024-08-19,SKU_005,Surgelés,25.6,0,59,0,1599,6,2.3,0,0,0,8,3
2024-08-19,SKU_006,Cosmétique,25.6,0,182,0,1640,5,-0.5,0,0,0,8,3
2024-08-19,SKU_007,Boulangerie,188.13,0,147,0,2383,4,-1.9,0,0,0,8,3
2024-08-19,SKU_008,Produits-Frais,77.03,0,48,0,2107,10,1.2,0,0,0,8,3
2024-08-19,SKU_009,Textile,19.76,0,18,0,1515,13,0.9,0,0,0,8,3
2024-08-19,SKU_010,High-Tech,60.15,0,68,0,2879,7,4.8,0,0,0,8,3
2024-08-19,SKU_011,Alimentaire,19.89,0,15,0,2518,7,-3.5,0,0,0,8,3
2024-08-19,SKU_012,Hygiène,19.84,0,152,0,2653,13,-3.7,0,0,0,8,3
2024-08-19,SKU_013,Boissons,43.21,0,43,0,455,8,6.8,0,0,0,8,3
2024-08-19,SKU_014,Épicerie,3.03,1,39,0,1291,12,-1.6,0,0,0,8,3
2024-08-19,SKU_015,Surgelés,4.97,0,51,0,2384,14,0.3,0,0,0,8,3
2024-08-19,SKU_016,Cosmétique,17.84,0,31,0,1949,8,-0.8,0,0,0,8,3
2024-08-19,SKU_017,Boulangerie,10.87,0,102,0,2413,13,0.4,0,0,0,8,3
2024-08-19,SKU_018,Produits-Frais,46.79,0,46,0,1185,9,-0.8,0,0,0,8,3
2024-08-19,SKU_019,Textile,12.2,0,22,0,484,10,2.5,0,0,0,8,3
2024-08-19,SKU_020,High-Tech,7.0,0,32,0,2599,2,1.9,0,0,0,8,3
2024-08-19,SKU_021,Alimentaire,166.04,0,55,0,1253,3,-0.2,0,0,0,8,3
2024-08-19,SKU_022,Hygiène,25.83,0,33,0,929,6,-2.3,0,0,0,8,3
2024-08-19,SKU_023,Boissons,35.67,0,19,0,860,1,-4.2,0,0,0,8,3
2024-08-19,SKU_024,Épicerie,6.91,0,83,0,2521,12,5.9,0,0,0,8,3
2024-08-19,SKU_025,Surgelés,18.2,0,146,0,927,14,-0.4,0,0,0,8,3
2024-08-19,SKU_026,Cosmétique,28.06,1,195,0,757,2,-0.9,0,0,0,8,3
2024-08-19,SKU_027,Boulangerie,9.34,0,32,0,2264,3,2.8,0,0,0,8,3
2024-08-19,SKU_028,Produits-Frais,50.06,0,223,0,2417,10,-2.6,0,0,0,8,3
2024-08-19,SKU_029,Textile,17.1,0,34,0,341,14,-1.6,0,0,0,8,3
2024-08-19,SKU_030,High-Tech,24.03,0,11,0,180,8,-1.7,0,0,0,8,3
2024-08-20,SKU_001,Alimentaire,57.19,0,20,0,698,9,0.4,0,0,1,8,3
2024-08-20,SKU_002,Hygiène,28.44,0,18,0,794,11,-4.6,0,0,1,8,3
2024-08-20,SKU_003,Boissons,67.52,0,155,0,2496,6,1.7,0,0,1,8,3
2024-08-20,SKU_004,Épicerie,176.86,0,29,0,2032,14,0.5,0,0,1,8,3
2024-08-20,SKU_005,Surgelés,25.6,0,33,0,2155,12,0.1,0,0,1,8,3
2024-08-20,SKU_006,Cosmétique,25.6,0,79,0,1287,4,-0.1,0,0,1,8,3
2024-08-20,SKU_007,Boulangerie,188.13,0,119,0,1916,6,-3.7,0,0,1,8,3
2024-08-20,SKU_008,Produits-Frais,77.03,0,24,0,1679,5,-5.2,0,0,1,8,3
2024-08-20,SKU_009,Textile,19.76,0,77,0,2580,12,-0.7,0,0,1,8,3
2024-08-20,SKU_010,High-Tech,60.15,0,38,0,2881,8,-2.3,0,0,1,8,3
2024-08-20,SKU_011,Alimentaire,19.89,0,52,0,2584,11,3.4,0,0,1,8,3
2024-08-20,SKU_012,Hygiène,19.84,0,93,0,697,14,1.3,0,0,1,8,3
2024-08-20,SKU_013,Boissons,43.21,0,30,0,1814,14,1.0,0,0,1,8,3
2024-08-20,SKU_014,Épicerie,4.04,0,8,0,2947,3,3.0,0,0,1,8,3
2024-08-20,SKU_015,Surgelés,4.97,0,18,0,152,3,4.5,0,0,1,8,3
2024-08-20,SKU_016,Cosmétique,17.84,0,433,0,2047,8,-1.1,0,0,1,8,3
2024-08-20,SKU_017,Boulangerie,10.87,0,5,0,2504,3,-4.0,0,0,1,8,3
2024-08-20,SKU_018,Produits-Frais,46.79,0,41,0,1667,5,-6.2,0,0,1,8,3
2024-08-20,SKU_019,Textile,12.2,0,35,0,1897,4,-2.6,0,0,1,8,3
2024-08-20,SKU_020,High-Tech,7.0,0,14,0,1279,12,0.5,0,0,1,8,3
2024-08-20,SKU_021,Alimentaire,166.04,0,81,0,837,4,-3.4,0,0,1,8,3
2024-08-20,SKU_022,Hygiène,25.83,0,45,0,2877,10,3.0,0,0,1,8,3
2024-08-20,SKU_023,Boissons,35.67,0,160,0,2392,9,-3.3,0,0,1,8,3
2024-08-20,SKU_024,Épicerie,5.18,1,125,0,1652,11,4.4,0,0,1,8,3
2024-08-20,SKU_025,Surgelés,18.2,0,60,0,147,9,1.6,0,0,1,8,3
2024-08-20,SKU_026,Cosmétique,37.41,0,32,0,1668,9,-5.1,0,0,1,8,3
2024-08-20,SKU_027,Boulangerie,9.34,0,30,0,2064,9,2.9,0,0,1,8,3
2024-08-20,SKU_028,Produits-Frais,50.06,0,9,0,1453,10,-5.2,0,0,1,8,3
2024-08-20,SKU_029,Textile,17.1,0,36,0,131,12,-1.4,0,0,1,8,3
2024-08-20,SKU_030,High-Tech,24.03,0,34,0,1058,10,-1.7,0,0,1,8,3
2024-08-21,SKU_001,Alimentaire,57.19,0,17,0,1195,3,3.2,0,0,2,8,3
2024-08-21,SKU_002,Hygiène,28.44,0,49,0,2669,13,-4.3,0,0,2,8,3
2024-08-21,SKU_003,Boissons,67.52,0,51,0,655,3,-2.2,0,0,2,8,3
2024-08-21,SKU_004,Épicerie,176.86,0,20,0,1419,6,2.2,0,0,2,8,3
2024-08-21,SKU_005,Surgelés,25.6,0,10,0,1517,5,4.0,0,0,2,8,3
2024-08-21,SKU_006,Cosmétique,25.6,0,116,0,2854,13,1.2,0,0,2,8,3
